n error bound error-nrl bound-nrl 
10 8.400853e-05 9.775313e-04 8.400853e-05 9.771585e-04 
13 5.294361e-06 9.779672e-04 5.294361e-06 9.773374e-04 
18 1.360304e-04 9.788430e-04 1.360304e-04 9.776354e-04 
24 6.313381e-05 9.801398e-04 6.313381e-05 9.779930e-04 
32 4.464557e-05 9.822864e-04 4.464557e-05 9.784698e-04 
43 4.492656e-05 9.860169e-04 4.492656e-05 9.791255e-04 
58 1.424504e-05 9.925576e-04 1.424504e-05 9.800196e-04 
78 3.044427e-05 1.003887e-03 3.044427e-05 9.812117e-04 
106 7.596427e-05 1.024758e-03 7.596427e-05 9.828806e-04 
142 5.260180e-05 1.060180e-03 5.260180e-05 9.850264e-04 
191 4.076228e-05 1.123916e-03 4.076228e-05 9.879470e-04 
257 2.201978e-05 1.238053e-03 2.201978e-05 9.918809e-04 
345 3.093944e-05 1.440745e-03 3.093944e-05 9.971261e-04 
464 4.870599e-05 1.806651e-03 4.870599e-05 1.004219e-03 
623 2.569787e-05 2.460296e-03 2.569787e-05 1.013696e-03 
837 1.992779e-05 3.637549e-03 1.992779e-05 1.026452e-03 
1125 2.340728e-05 5.760742e-03 2.340728e-05 1.043618e-03 
1511 1.883956e-05 9.576069e-03 1.883956e-05 1.066625e-03 
2030 1.779323e-05 1.645661e-02 1.779323e-05 1.097560e-03 
2728 1.463627e-05 2.887626e-02 1.463627e-05 1.139164e-03 
3665 1.147246e-05 5.125840e-02 1.147246e-05 1.195014e-03 
4923 7.775391e-06 9.159997e-02 7.775391e-06 1.269996e-03 
6614 7.555212e-06 1.644132e-01 7.555212e-06 1.370788e-03 
8886 6.728165e-06 2.958025e-01 6.728165e-06 1.506209e-03 
11937 5.465875e-06 5.327713e-01 5.465875e-06 1.688063e-03 
16037 5.049956e-06 9.604906e-01 5.049956e-06 1.932442e-03 
21544 3.987748e-06 1.732176e+00 3.987748e-06 2.260685e-03 
28942 2.986577e-06 3.124676e+00 2.986577e-06 2.701640e-03 
38881 3.025913e-06 5.637686e+00 3.025913e-06 3.294051e-03 
52233 3.538661e-06 1.017271e+01 3.538661e-06 4.089892e-03 
70170 2.144471e-06 1.835681e+01 2.144471e-06 5.159020e-03 
94266 1.602314e-06 3.312599e+01 1.602314e-06 6.595254e-03 
126638 1.645632e-06 5.978087e+01 1.645632e-06 8.524776e-03 
170125 1.236101e-06 1.078831e+02 1.236101e-06 1.111680e-02 
228546 1.193036e-06 1.946938e+02 1.193036e-06 1.459897e-02 
307029 9.619115e-07 3.513621e+02 9.619115e-07 1.927692e-02 
412462 7.987952e-07 6.340998e+02 7.987952e-07 2.556121e-02 
554102 6.603193e-07 1.144365e+03 6.603193e-07 3.400362e-02 
744380 5.181621e-07 2.065243e+03 5.181621e-07 4.534507e-02 
1000000 4.950876e-07 3.727171e+03 4.950876e-07 6.058121e-02 
