n error bound error-nrl bound-nrl 
10 2.046445e-05 1.389515e-01 2.046783e-05 1.250006e-01 
13 1.245653e-05 1.485778e-01 1.239885e-05 1.250008e-01 
18 4.278501e-04 1.702020e-01 4.278323e-04 1.250011e-01 
24 2.687577e-04 2.053586e-01 2.687037e-04 1.250014e-01 
32 7.819603e-05 2.678591e-01 7.800702e-05 1.250019e-01 
43 1.183027e-04 3.829546e-01 1.181240e-04 1.250026e-01 
58 8.410143e-04 5.943115e-01 8.406564e-04 1.250035e-01 
78 1.300874e-04 9.737770e-01 1.300522e-04 1.250046e-01 
106 1.555596e-04 1.692529e+00 1.556192e-04 1.250063e-01 
142 1.112803e-04 2.938066e+00 1.112023e-04 1.250085e-01 
191 8.523471e-05 5.214437e+00 8.511081e-05 1.250114e-01 
257 1.139213e-04 9.339441e+00 1.138021e-04 1.250153e-01 
345 1.015120e-04 1.673007e+01 1.015239e-04 1.250206e-01 
464 8.791361e-05 3.016074e+01 8.770741e-05 1.250277e-01 
623 7.716573e-05 5.427250e+01 7.706580e-05 1.250371e-01 
837 7.500467e-05 9.786068e+01 7.511148e-05 1.250499e-01 
1125 9.114529e-05 1.766911e+02 9.114012e-05 1.250671e-01 
1511 5.823746e-05 3.186409e+02 5.824902e-05 1.250901e-01 
2030 5.148048e-05 5.750275e+02 5.141257e-05 1.251210e-01 
2728 3.479513e-05 1.038348e+03 3.474673e-05 1.251626e-01 
3665 4.904445e-05 1.874041e+03 4.906389e-05 1.252185e-01 
4923 3.105970e-05 3.381254e+03 3.107141e-05 1.252934e-01 
6614 3.081655e-05 6.102943e+03 3.078735e-05 1.253942e-01 
8886 2.050714e-05 1.101589e+04 2.054789e-05 1.255296e-01 
11937 2.083658e-05 1.987903e+04 2.081431e-05 1.257115e-01 
16037 1.411594e-05 3.587978e+04 1.412289e-05 1.259559e-01 
21544 1.317981e-05 6.475235e+04 1.319009e-05 1.262841e-01 
28942 1.239327e-05 1.168583e+05 1.238200e-05 1.267251e-01 
38881 9.172450e-06 2.109003e+05 9.164560e-06 1.273175e-01 
52233 7.335776e-06 3.806204e+05 7.341413e-06 1.281133e-01 
70170 1.070900e-05 6.869182e+05 1.071502e-05 1.291825e-01 
94266 5.868057e-06 1.239687e+06 5.870137e-06 1.306187e-01 
126638 5.731294e-06 2.237330e+06 5.742056e-06 1.325482e-01 
170125 4.498783e-06 4.037739e+06 4.494752e-06 1.351402e-01 
228546 3.779364e-06 7.287008e+06 3.782333e-06 1.386224e-01 
307029 3.364754e-06 1.315106e+07 3.361528e-06 1.433004e-01 
412462 3.523448e-06 2.373394e+07 3.518143e-06 1.495847e-01 
554102 2.528060e-06 4.283329e+07 2.525896e-06 1.580271e-01 
744380 1.926990e-06 7.730212e+07 1.928077e-06 1.693685e-01 
1000000 2.064895e-06 1.395089e+08 2.071374e-06 1.846046e-01 
