n error bound error-nrl bound-nrl 
10 1.167516e-02 2.071094e-01 1.167491e-02 1.298828e-01 
13 1.312582e-02 2.801564e-01 1.312570e-02 1.313477e-01 
18 2.076302e-02 4.694923e-01 2.076329e-02 1.337891e-01 
24 9.138021e-03 8.258575e-01 9.138303e-03 1.367188e-01 
32 1.535951e-02 1.555306e+00 1.535827e-02 1.406250e-01 
43 5.157619e-03 3.107148e+00 5.151272e-03 1.459961e-01 
58 7.088451e-03 6.410326e+00 7.089666e-03 1.533203e-01 
78 1.049548e-02 1.328633e+01 1.047951e-02 1.630859e-01 
106 7.433034e-03 2.843070e+01 7.434002e-03 1.767578e-01 
142 7.030749e-03 5.888188e+01 6.985459e-03 1.943359e-01 
191 5.343621e-03 1.233645e+02 5.343728e-03 2.182617e-01 
257 3.808756e-03 2.588842e+02 3.806190e-03 2.504883e-01 
345 5.701101e-03 5.403223e+02 5.699035e-03 2.934570e-01 
464 5.667397e-03 1.133231e+03 5.649315e-03 3.515625e-01 
623 2.992039e-03 2.367066e+03 2.992088e-03 4.291992e-01 
837 1.750073e-03 4.952201e+03 1.749089e-03 5.336914e-01 
1125 2.750264e-03 1.037237e+04 2.764902e-03 6.743164e-01 
1511 2.256384e-03 2.168613e+04 2.256513e-03 8.627930e-01 
2030 1.623863e-03 4.537278e+04 1.631040e-03 1.116211e+00 
2728 1.745954e-03 9.499697e+04 1.768075e-03 1.457031e+00 
3665 1.200950e-03 1.987634e+05 1.183692e-03 1.914551e+00 
4923 9.932089e-04 4.157078e+05 9.959467e-04 2.528809e+00 
6614 9.488021e-04 8.698553e+05 9.150990e-04 3.354492e+00 
8886 8.047815e-04 1.820276e+06 8.117533e-04 4.463867e+00 
11937 6.937843e-04 3.808100e+06 7.069639e-04 5.953613e+00 
16037 6.360922e-04 7.968801e+06 6.328990e-04 7.955566e+00 
21544 6.508371e-04 1.667378e+07 6.537771e-04 1.064453e+01 
28942 3.438325e-04 3.488943e+07 3.407328e-04 1.425684e+01 
38881 4.538297e-04 7.301210e+07 4.536827e-04 1.910986e+01 
52233 3.128623e-04 1.527991e+08 3.304912e-04 2.562939e+01 
70170 2.932234e-04 3.197990e+08 2.878772e-04 3.438770e+01 
94266 2.716945e-04 6.693668e+08 2.552714e-04 4.615332e+01 
126638 1.660417e-04 1.401228e+09 1.800678e-04 6.195996e+01 
170125 1.733398e-04 2.933539e+09 1.693620e-04 8.319385e+01 
228546 1.509774e-04 6.142391e+09 1.601559e-04 1.117197e+02 
307029 1.028786e-04 1.286329e+10 1.048339e-04 1.500415e+02 
412462 1.071926e-04 2.694277e+10 1.095561e-04 2.015225e+02 
554102 9.294155e-05 5.644515e+10 7.866330e-05 2.706826e+02 
744380 5.548260e-05 1.182808e+11 6.106627e-05 3.635918e+02 
1000000 7.924010e-05 2.479274e+11 7.588099e-05 4.884062e+02 
