n error bound error-nrl bound-nrl 
10 6.522948e-02 2.551882e-01 6.522948e-02 2.548828e-01 
13 2.827377e-02 2.569371e-01 2.827377e-02 2.563477e-01 
18 3.282601e-02 2.601221e-01 3.282601e-02 2.587891e-01 
24 8.703408e-03 2.644620e-01 8.703357e-03 2.617188e-01 
32 3.643937e-02 2.712728e-01 3.643937e-02 2.656250e-01 
43 9.983025e-03 2.828583e-01 9.982870e-03 2.709961e-01 
58 4.873955e-03 3.034861e-01 4.874021e-03 2.783203e-01 
78 4.783900e-03 3.411104e-01 4.778816e-03 2.880859e-01 
106 1.320779e-02 4.165465e-01 1.320779e-02 3.017578e-01 
142 6.474462e-03 5.592143e-01 6.474462e-03 3.193359e-01 
191 1.160004e-02 8.501703e-01 1.160004e-02 3.432617e-01 
257 8.155571e-03 1.448795e+00 8.155546e-03 3.754883e-01 
345 8.738326e-03 2.680395e+00 8.738326e-03 4.184570e-01 
464 5.841920e-03 5.272748e+00 5.841920e-03 4.765625e-01 
623 8.495891e-03 1.069659e+01 8.501392e-03 5.541992e-01 
837 6.262413e-03 2.217809e+01 6.262413e-03 6.586914e-01 
1125 4.128119e-03 4.659978e+01 4.128119e-03 7.993164e-01 
1511 3.848416e-03 9.850343e+01 3.848416e-03 9.877930e-01 
2030 3.106820e-03 2.095314e+02 3.106802e-03 1.241211e+00 
2728 3.581523e-03 4.480295e+02 3.581523e-03 1.582031e+00 
3665 2.814799e-03 9.612170e+02 2.814799e-03 2.039551e+00 
4923 2.374021e-03 2.069460e+03 2.374021e-03 2.653809e+00 
6614 2.517844e-03 4.475489e+03 2.517844e-03 3.479492e+00 
8886 1.317510e-03 9.719928e+03 1.317510e-03 4.588867e+00 
11937 1.538639e-03 2.119622e+04 1.538639e-03 6.078613e+00 
16037 1.202552e-03 4.644853e+04 1.202552e-03 8.080566e+00 
21544 1.185253e-03 1.022664e+05 1.185253e-03 1.076953e+01 
28942 9.982436e-04 2.263044e+05 9.981502e-04 1.438184e+01 
38881 9.955509e-04 5.034377e+05 9.955509e-04 1.923486e+01 
52233 6.823128e-04 1.125960e+06 6.823128e-04 2.575439e+01 
70170 5.569928e-04 2.531955e+06 5.582865e-04 3.451270e+01 
94266 3.604727e-04 5.724598e+06 3.604727e-04 4.627832e+01 
126638 4.154735e-04 1.301349e+07 4.154735e-04 6.208496e+01 
170125 3.100144e-04 2.973925e+07 3.100144e-04 8.331885e+01 
228546 2.585527e-04 6.831317e+07 2.585527e-04 1.118447e+02 
307029 2.699861e-04 1.576984e+08 2.699861e-04 1.501665e+02 
412462 2.494281e-04 3.657553e+08 2.494281e-04 2.016475e+02 
554102 2.008003e-04 8.520884e+08 2.008003e-04 2.708076e+02 
744380 1.369309e-04 1.993322e+09 1.374188e-04 3.637168e+02 
1000000 1.220571e-04 4.681018e+09 1.220571e-04 4.885312e+02 
