n error bound error-nrl bound-nrl 
10 5.265572e-03 1.389515e-01 5.265572e-03 1.250006e-01 
13 6.006513e-03 1.485778e-01 6.006525e-03 1.250008e-01 
18 2.179361e-03 1.702020e-01 2.179735e-03 1.250011e-01 
24 1.667869e-02 2.053586e-01 1.667863e-02 1.250014e-01 
32 7.236651e-03 2.678591e-01 7.236848e-03 1.250019e-01 
43 6.354870e-03 3.829546e-01 6.354626e-03 1.250026e-01 
58 4.540181e-03 5.943115e-01 4.540448e-03 1.250035e-01 
78 9.708319e-03 9.737770e-01 9.709496e-03 1.250046e-01 
106 2.067022e-03 1.692529e+00 2.067203e-03 1.250063e-01 
142 5.460245e-03 2.938066e+00 5.460302e-03 1.250085e-01 
191 7.317700e-03 5.214437e+00 7.317800e-03 1.250114e-01 
257 3.424763e-03 9.339441e+00 3.425044e-03 1.250153e-01 
345 4.050711e-03 1.673007e+01 4.050600e-03 1.250206e-01 
464 4.452373e-03 3.016074e+01 4.452155e-03 1.250277e-01 
623 3.343340e-03 5.427250e+01 3.343193e-03 1.250371e-01 
837 3.007420e-03 9.786068e+01 3.007335e-03 1.250499e-01 
1125 3.145212e-03 1.766911e+02 3.145046e-03 1.250671e-01 
1511 2.214025e-03 3.186409e+02 2.213965e-03 1.250901e-01 
2030 1.918170e-03 5.750275e+02 1.918263e-03 1.251210e-01 
2728 1.068838e-03 1.038348e+03 1.068927e-03 1.251626e-01 
3665 1.033651e-03 1.874041e+03 1.033617e-03 1.252185e-01 
4923 9.008769e-04 3.381254e+03 9.008291e-04 1.252934e-01 
6614 1.053045e-03 6.102943e+03 1.052999e-03 1.253942e-01 
8886 8.155467e-04 1.101589e+04 8.156357e-04 1.255296e-01 
11937 8.429173e-04 1.987903e+04 8.429237e-04 1.257115e-01 
16037 4.405249e-04 3.587978e+04 4.405502e-04 1.259559e-01 
21544 5.516942e-04 6.475235e+04 5.516772e-04 1.262841e-01 
28942 4.203736e-04 1.168583e+05 4.203505e-04 1.267251e-01 
38881 2.557483e-04 2.109003e+05 2.557304e-04 1.273175e-01 
52233 2.784521e-04 3.806204e+05 2.784621e-04 1.281133e-01 
70170 2.176129e-04 6.869182e+05 2.176166e-04 1.291825e-01 
94266 2.582577e-04 1.239687e+06 2.582463e-04 1.306187e-01 
126638 2.068543e-04 2.237330e+06 2.068533e-04 1.325482e-01 
170125 1.433614e-04 4.037739e+06 1.433441e-04 1.351402e-01 
228546 1.339109e-04 7.287008e+06 1.339030e-04 1.386224e-01 
307029 1.006980e-04 1.315106e+07 1.007100e-04 1.433004e-01 
412462 8.420162e-05 2.373394e+07 8.419931e-05 1.495847e-01 
554102 8.458302e-05 4.283329e+07 8.459046e-05 1.580271e-01 
744380 7.773850e-05 7.730212e+07 7.773763e-05 1.693685e-01 
1000000 4.380803e-05 1.395089e+08 4.380260e-05 1.846046e-01 
