n error bound error-nrl bound-nrl 
10 1.907386e-05 2.500010e-01 1.907386e-05 2.500006e-01 
13 4.170130e-05 2.500015e-01 4.170128e-05 2.500008e-01 
18 7.068694e-05 2.500025e-01 7.068694e-05 2.500011e-01 
24 3.231242e-05 2.500039e-01 3.231242e-05 2.500014e-01 
32 1.314001e-05 2.500063e-01 1.314001e-05 2.500019e-01 
43 4.013261e-05 2.500104e-01 4.013261e-05 2.500026e-01 
58 3.099203e-05 2.500178e-01 3.099203e-05 2.500035e-01 
78 6.556649e-05 2.500306e-01 6.556649e-05 2.500046e-01 
106 3.497918e-05 2.500542e-01 3.497926e-05 2.500063e-01 
142 6.860410e-05 2.500943e-01 6.860410e-05 2.500085e-01 
191 2.451438e-05 2.501667e-01 2.451437e-05 2.500114e-01 
257 5.939951e-05 2.502965e-01 5.939942e-05 2.500153e-01 
345 1.948236e-05 2.505273e-01 1.948234e-05 2.500206e-01 
464 2.616514e-05 2.509443e-01 2.616517e-05 2.500277e-01 
623 2.794245e-05 2.516896e-01 2.794252e-05 2.500371e-01 
837 1.276083e-05 2.530325e-01 1.276080e-05 2.500499e-01 
1125 2.533005e-05 2.554554e-01 2.533005e-05 2.500671e-01 
1511 1.436949e-05 2.598104e-01 1.436949e-05 2.500901e-01 
2030 1.387412e-05 2.676656e-01 1.387412e-05 2.501210e-01 
2728 1.138951e-05 2.818467e-01 1.138935e-05 2.501626e-01 
3665 1.097186e-05 3.074058e-01 1.097186e-05 2.502185e-01 
4923 6.732695e-06 3.534773e-01 6.732695e-06 2.502934e-01 
6614 8.114588e-06 4.366374e-01 8.114588e-06 2.503942e-01 
8886 4.859091e-06 5.867041e-01 4.859091e-06 2.505296e-01 
11937 4.929509e-06 8.573674e-01 4.929509e-06 2.507115e-01 
16037 3.643364e-06 1.345916e+00 3.643364e-06 2.509559e-01 
21544 4.561355e-06 2.227365e+00 4.561355e-06 2.512841e-01 
28942 2.409111e-06 3.817953e+00 2.409111e-06 2.517251e-01 
38881 3.346991e-06 6.688479e+00 3.346991e-06 2.523175e-01 
52233 2.033817e-06 1.186872e+01 2.033817e-06 2.531133e-01 
70170 1.985437e-06 2.121726e+01 1.985437e-06 2.541825e-01 
94266 2.051715e-06 3.808787e+01 2.051715e-06 2.556187e-01 
126638 1.007420e-06 6.853545e+01 1.007420e-06 2.575482e-01 
170125 1.347494e-06 1.234822e+02 1.347494e-06 2.601402e-01 
228546 1.116275e-06 2.226455e+02 1.116275e-06 2.636224e-01 
307029 9.195644e-07 4.016068e+02 9.195644e-07 2.683004e-01 
412462 7.034553e-07 7.245770e+02 7.034553e-07 2.745847e-01 
554102 5.550658e-07 1.307451e+03 5.550316e-07 2.830271e-01 
744380 5.116766e-07 2.359368e+03 5.116766e-07 2.943685e-01 
1000000 4.803639e-07 4.257784e+03 4.803639e-07 3.096046e-01 
