n error bound error-nrl bound-nrl 
10 4.378248e-05 2.551882e-01 4.377904e-05 2.548828e-01 
13 4.564098e-04 2.569371e-01 4.564098e-04 2.563477e-01 
18 1.005757e-03 2.601221e-01 1.005755e-03 2.587891e-01 
24 1.129558e-03 2.644620e-01 1.129550e-03 2.617188e-01 
32 4.012683e-04 2.712728e-01 4.012683e-04 2.656250e-01 
43 4.338683e-04 2.828583e-01 4.338653e-04 2.709961e-01 
58 9.574272e-04 3.034861e-01 9.574272e-04 2.783203e-01 
78 1.283215e-03 3.411104e-01 1.283205e-03 2.880859e-01 
106 1.824884e-03 4.165465e-01 1.824831e-03 3.017578e-01 
142 1.580223e-03 5.592143e-01 1.580235e-03 3.193359e-01 
191 4.995083e-04 8.501703e-01 4.995567e-04 3.432617e-01 
257 6.925715e-04 1.448795e+00 6.925715e-04 3.754883e-01 
345 7.531830e-04 2.680395e+00 7.531830e-04 4.184570e-01 
464 3.971052e-04 5.272748e+00 4.005064e-04 4.765625e-01 
623 4.028115e-04 1.069659e+01 4.028115e-04 5.541992e-01 
837 3.305905e-04 2.217809e+01 3.305905e-04 6.586914e-01 
1125 4.228487e-04 4.659978e+01 4.228487e-04 7.993164e-01 
1511 3.344116e-04 9.850343e+01 3.345387e-04 9.877930e-01 
2030 2.449913e-04 2.095314e+02 2.449913e-04 1.241211e+00 
2728 2.429075e-04 4.480295e+02 2.429075e-04 1.582031e+00 
3665 1.915750e-04 9.612170e+02 1.915750e-04 2.039551e+00 
4923 1.994668e-04 2.069460e+03 1.994668e-04 2.653809e+00 
6614 1.771288e-04 4.475489e+03 1.771288e-04 3.479492e+00 
8886 1.156321e-04 9.719928e+03 1.156321e-04 4.588867e+00 
11937 1.206989e-04 2.119622e+04 1.206989e-04 6.078613e+00 
16037 9.873922e-05 4.644853e+04 9.807735e-05 8.080566e+00 
21544 9.999179e-05 1.022664e+05 1.019132e-04 1.076953e+01 
28942 8.156712e-05 2.263044e+05 8.156712e-05 1.438184e+01 
38881 6.002838e-05 5.034377e+05 6.005109e-05 1.923486e+01 
52233 6.670165e-05 1.125960e+06 6.670165e-05 2.575439e+01 
70170 5.077778e-05 2.531955e+06 5.092812e-05 3.451270e+01 
94266 4.016534e-05 5.724598e+06 3.922270e-05 4.627832e+01 
126638 5.908495e-05 1.301349e+07 5.712238e-05 6.208496e+01 
170125 5.405502e-05 2.973925e+07 5.298244e-05 8.331885e+01 
228546 5.451828e-05 6.831317e+07 5.094020e-05 1.118447e+02 
307029 4.120772e-05 1.576984e+08 4.104607e-05 1.501665e+02 
412462 4.615930e-05 3.657553e+08 4.700215e-05 2.016475e+02 
554102 3.398292e-05 8.520884e+08 3.671714e-05 2.708076e+02 
744380 3.231859e-05 1.993322e+09 2.995236e-05 3.637168e+02 
1000000 3.260065e-05 4.681018e+09 2.765248e-05 4.885312e+02 
