n error bound error-nrl bound-nrl 
10 2.453153e-08 9.775313e-04 2.453153e-08 9.771585e-04 
13 1.954104e-08 9.779672e-04 1.954104e-08 9.773374e-04 
18 1.814800e-08 9.788430e-04 1.814800e-08 9.776354e-04 
24 1.918883e-08 9.801398e-04 1.918883e-08 9.779930e-04 
32 2.548870e-08 9.822864e-04 2.548870e-08 9.784698e-04 
43 9.508724e-09 9.860169e-04 9.508724e-09 9.791255e-04 
58 1.291667e-08 9.925576e-04 1.285081e-08 9.800196e-04 
78 1.044357e-08 1.003887e-03 1.044757e-08 9.812117e-04 
106 1.261651e-08 1.024758e-03 1.259995e-08 9.828806e-04 
142 6.601407e-09 1.060180e-03 6.597784e-09 9.850264e-04 
191 2.061420e-08 1.123916e-03 2.061420e-08 9.879470e-04 
257 1.365949e-08 1.238053e-03 1.363574e-08 9.918809e-04 
345 1.504627e-08 1.440745e-03 1.505792e-08 9.971261e-04 
464 1.784581e-08 1.806651e-03 2.081022e-08 1.004219e-03 
623 2.432016e-08 2.460296e-03 2.432016e-08 1.013696e-03 
837 1.679384e-08 3.637549e-03 1.679384e-08 1.026452e-03 
1125 1.643932e-08 5.760742e-03 1.643932e-08 1.043618e-03 
1511 1.969524e-08 9.576069e-03 1.969524e-08 1.066625e-03 
2030 2.123747e-08 1.645661e-02 2.123747e-08 1.097560e-03 
2728 1.718937e-08 2.887626e-02 1.718937e-08 1.139164e-03 
3665 1.468900e-08 5.125840e-02 1.468900e-08 1.195014e-03 
4923 1.325687e-08 9.159997e-02 1.325687e-08 1.269996e-03 
6614 1.421728e-08 1.644132e-01 1.421728e-08 1.370788e-03 
8886 1.431438e-08 2.958025e-01 1.431226e-08 1.506209e-03 
11937 1.102552e-08 5.327713e-01 1.102552e-08 1.688063e-03 
16037 1.466291e-08 9.604906e-01 1.466291e-08 1.932442e-03 
21544 1.488289e-08 1.732176e+00 1.488289e-08 2.260685e-03 
28942 1.578950e-08 3.124676e+00 1.578950e-08 2.701640e-03 
38881 1.175470e-08 5.637686e+00 1.175470e-08 3.294051e-03 
52233 9.256498e-09 1.017271e+01 9.256089e-09 4.089892e-03 
70170 8.869321e-09 1.835681e+01 8.869321e-09 5.159020e-03 
94266 1.275533e-08 3.312599e+01 1.275533e-08 6.595254e-03 
126638 1.039724e-08 5.978087e+01 1.039724e-08 8.524776e-03 
170125 1.154897e-08 1.078831e+02 1.154897e-08 1.111680e-02 
228546 9.413611e-09 1.946938e+02 9.413611e-09 1.459897e-02 
307029 1.367952e-08 3.513621e+02 1.367952e-08 1.927692e-02 
412462 8.384796e-09 6.340998e+02 8.384796e-09 2.556121e-02 
554102 1.160507e-08 1.144365e+03 1.160523e-08 3.400362e-02 
744380 1.170700e-08 2.065243e+03 1.170700e-08 4.534507e-02 
1000000 8.255593e-09 3.727171e+03 8.255593e-09 6.058121e-02 
