n error bound error-nrl bound-nrl 
10 1.263890e-03 2.551882e-01 1.263890e-03 2.548828e-01 
13 4.830526e-03 2.569371e-01 4.830526e-03 2.563477e-01 
18 1.638641e-03 2.601221e-01 1.638641e-03 2.587891e-01 
24 2.311380e-04 2.644620e-01 2.311370e-04 2.617188e-01 
32 2.959726e-03 2.712728e-01 2.959726e-03 2.656250e-01 
43 4.745908e-04 2.828583e-01 4.745882e-04 2.709961e-01 
58 7.387394e-04 3.034861e-01 7.387394e-04 2.783203e-01 
78 1.036106e-03 3.411104e-01 1.036106e-03 2.880859e-01 
106 5.623724e-04 4.165465e-01 5.623724e-04 3.017578e-01 
142 5.783091e-04 5.592143e-01 5.783091e-04 3.193359e-01 
191 3.189924e-04 8.501703e-01 3.189924e-04 3.432617e-01 
257 3.464241e-04 1.448795e+00 3.464241e-04 3.754883e-01 
345 2.177534e-04 2.680395e+00 2.177534e-04 4.184570e-01 
464 4.333619e-04 5.272748e+00 4.333619e-04 4.765625e-01 
623 4.256790e-04 1.069659e+01 4.256790e-04 5.541992e-01 
837 3.837558e-04 2.217809e+01 3.837558e-04 6.586914e-01 
1125 2.345584e-04 4.659978e+01 2.345584e-04 7.993164e-01 
1511 3.406386e-04 9.850343e+01 3.406386e-04 9.877930e-01 
2030 2.636983e-04 2.095314e+02 2.636983e-04 1.241211e+00 
2728 3.209911e-04 4.480295e+02 3.209911e-04 1.582031e+00 
3665 1.257656e-04 9.612170e+02 1.257656e-04 2.039551e+00 
4923 1.178205e-04 2.069460e+03 1.178205e-04 2.653809e+00 
6614 8.515216e-05 4.475489e+03 8.552592e-05 3.479492e+00 
8886 1.185599e-04 9.719928e+03 1.185599e-04 4.588867e+00 
11937 7.233707e-05 2.119622e+04 7.233707e-05 6.078613e+00 
16037 8.280979e-05 4.644853e+04 8.280979e-05 8.080566e+00 
21544 8.629303e-05 1.022664e+05 8.629303e-05 1.076953e+01 
28942 8.295079e-05 2.263044e+05 8.295079e-05 1.438184e+01 
38881 6.704193e-05 5.034377e+05 6.704193e-05 1.923486e+01 
52233 4.903762e-05 1.125960e+06 4.903762e-05 2.575439e+01 
70170 7.226957e-05 2.531955e+06 7.284777e-05 3.451270e+01 
94266 5.069369e-05 5.724598e+06 5.301391e-05 4.627832e+01 
126638 3.797414e-05 1.301349e+07 3.916104e-05 6.208496e+01 
170125 4.498982e-05 2.973925e+07 4.498982e-05 8.331885e+01 
228546 3.573474e-05 6.831317e+07 3.431306e-05 1.118447e+02 
307029 2.629658e-05 1.576984e+08 2.726182e-05 1.501665e+02 
412462 4.940650e-05 3.657553e+08 4.886011e-05 2.016475e+02 
554102 3.508636e-05 8.520884e+08 3.506902e-05 2.708076e+02 
744380 3.623879e-05 1.993322e+09 3.623879e-05 3.637168e+02 
1000000 4.809093e-05 4.681018e+09 4.800933e-05 4.885312e+02 
