n error bound error-nrl bound-nrl 
10 6.146813e-06 1.389515e-01 6.146220e-06 1.250006e-01 
13 6.747124e-06 1.485778e-01 6.743743e-06 1.250008e-01 
18 1.831542e-05 1.702020e-01 1.822809e-05 1.250011e-01 
24 1.815486e-05 2.053586e-01 1.816827e-05 1.250014e-01 
32 3.740941e-06 2.678591e-01 3.754695e-06 1.250019e-01 
43 1.286518e-05 3.829546e-01 1.284728e-05 1.250026e-01 
58 3.328030e-06 5.943115e-01 3.335615e-06 1.250035e-01 
78 1.565870e-05 9.737770e-01 1.563565e-05 1.250046e-01 
106 6.067924e-06 1.692529e+00 6.044794e-06 1.250063e-01 
142 5.314974e-06 2.938066e+00 5.309369e-06 1.250085e-01 
191 6.271822e-06 5.214437e+00 6.231282e-06 1.250114e-01 
257 2.956674e-06 9.339441e+00 2.945700e-06 1.250153e-01 
345 3.763891e-06 1.673007e+01 3.783308e-06 1.250206e-01 
464 2.060059e-06 3.016074e+01 2.071309e-06 1.250277e-01 
623 1.566892e-06 5.427250e+01 1.559368e-06 1.250371e-01 
837 1.694161e-06 9.786068e+01 1.675558e-06 1.250499e-01 
1125 2.069058e-06 1.766911e+02 2.058446e-06 1.250671e-01 
1511 9.048497e-07 3.186409e+02 9.083220e-07 1.250901e-01 
2030 1.665398e-06 5.750275e+02 1.670031e-06 1.251210e-01 
2728 2.204901e-06 1.038348e+03 2.209751e-06 1.251626e-01 
3665 1.361850e-06 1.874041e+03 1.354761e-06 1.252185e-01 
4923 9.344927e-07 3.381254e+03 9.244549e-07 1.252934e-01 
6614 6.052592e-07 6.102943e+03 6.021401e-07 1.253942e-01 
8886 6.151352e-07 1.101589e+04 6.085758e-07 1.255296e-01 
11937 5.660798e-07 1.987903e+04 5.751262e-07 1.257115e-01 
16037 4.583196e-07 3.587978e+04 4.564592e-07 1.259559e-01 
21544 4.980435e-07 6.475235e+04 4.977304e-07 1.262841e-01 
28942 2.810692e-07 1.168583e+05 2.858731e-07 1.267251e-01 
38881 2.593115e-07 2.109003e+05 2.601637e-07 1.273175e-01 
52233 2.734468e-07 3.806204e+05 2.735546e-07 1.281133e-01 
70170 2.023770e-07 6.869182e+05 2.002622e-07 1.291825e-01 
94266 1.461990e-07 1.239687e+06 1.524902e-07 1.306187e-01 
126638 1.755573e-07 2.237330e+06 1.772323e-07 1.325482e-01 
170125 1.168906e-07 4.037739e+06 1.127774e-07 1.351402e-01 
228546 1.036622e-07 7.287008e+06 1.055404e-07 1.386224e-01 
307029 9.570006e-08 1.315106e+07 9.477634e-08 1.433004e-01 
412462 1.030551e-07 2.373394e+07 9.496501e-08 1.495847e-01 
554102 7.840989e-08 4.283329e+07 7.623425e-08 1.580271e-01 
744380 6.446460e-08 7.730212e+07 6.337173e-08 1.693685e-01 
1000000 4.989857e-08 1.395089e+08 5.042477e-08 1.846046e-01 
