n error bound error-nrl bound-nrl 
10 1.519264e-05 2.071094e-01 1.519056e-05 1.298828e-01 
13 2.706291e-04 2.801564e-01 2.706291e-04 1.313477e-01 
18 1.305771e-04 4.694923e-01 1.305686e-04 1.337891e-01 
24 2.081067e-04 8.258575e-01 2.062852e-04 1.367188e-01 
32 4.902971e-05 1.555306e+00 4.847564e-05 1.406250e-01 
43 1.817407e-04 3.107148e+00 1.815642e-04 1.459961e-01 
58 7.751633e-05 6.410326e+00 4.685945e-05 1.533203e-01 
78 7.457109e-05 1.328633e+01 9.241238e-05 1.630859e-01 
106 7.626307e-05 2.843070e+01 7.464077e-05 1.767578e-01 
142 2.108426e-04 5.888188e+01 2.673908e-04 1.943359e-01 
191 9.543917e-05 1.233645e+02 9.633077e-05 2.182617e-01 
257 1.259339e-04 2.588842e+02 1.198945e-04 2.504883e-01 
345 1.009221e-04 5.403223e+02 1.210160e-04 2.934570e-01 
464 8.393970e-05 1.133231e+03 7.206528e-05 3.515625e-01 
623 5.696132e-05 2.367066e+03 4.428326e-05 4.291992e-01 
837 8.253454e-05 4.952201e+03 9.086841e-05 5.336914e-01 
1125 8.199634e-05 1.037237e+04 8.250065e-05 6.743164e-01 
1511 5.705429e-05 2.168613e+04 7.010504e-05 8.627930e-01 
2030 5.978513e-05 4.537278e+04 8.357696e-05 1.116211e+00 
2728 7.147805e-05 9.499697e+04 5.000831e-05 1.457031e+00 
3665 8.752900e-05 1.987634e+05 8.748485e-05 1.914551e+00 
4923 7.797834e-05 4.157078e+05 5.816668e-05 2.528809e+00 
6614 7.312088e-05 8.698553e+05 5.921850e-05 3.354492e+00 
8886 8.344878e-05 1.820276e+06 6.493449e-05 4.463867e+00 
11937 5.566562e-05 3.808100e+06 5.582621e-05 5.953613e+00 
16037 6.110100e-05 7.968801e+06 6.813831e-05 7.955566e+00 
21544 6.563411e-05 1.667378e+07 6.338184e-05 1.064453e+01 
28942 5.591480e-05 3.488943e+07 4.121650e-05 1.425684e+01 
38881 4.966290e-05 7.301210e+07 4.069942e-05 1.910986e+01 
52233 3.320123e-05 1.527991e+08 3.600466e-05 2.562939e+01 
70170 5.142269e-05 3.197990e+08 5.197852e-05 3.438770e+01 
94266 4.403729e-05 6.693668e+08 4.114571e-05 4.615332e+01 
126638 4.238226e-05 1.401228e+09 3.262172e-05 6.195996e+01 
170125 3.243167e-05 2.933539e+09 2.657043e-05 8.319385e+01 
228546 4.585243e-05 6.142391e+09 4.148507e-05 1.117197e+02 
307029 4.015321e-05 1.286329e+10 3.450683e-05 1.500415e+02 
412462 4.664299e-05 2.694277e+10 3.333082e-05 2.015225e+02 
554102 3.628184e-05 5.644515e+10 3.382533e-05 2.706826e+02 
744380 4.994335e-05 1.182808e+11 2.687601e-05 3.635918e+02 
1000000 2.915311e-05 2.479274e+11 2.807412e-05 4.884062e+02 
