n error bound error-nrl bound-nrl 
10 1.187582e-02 2.500010e-01 1.187582e-02 2.500006e-01 
13 4.296327e-02 2.500015e-01 4.296327e-02 2.500008e-01 
18 1.127416e-02 2.500025e-01 1.127416e-02 2.500011e-01 
24 1.073152e-02 2.500039e-01 1.073152e-02 2.500014e-01 
32 1.712644e-02 2.500063e-01 1.712644e-02 2.500019e-01 
43 3.562901e-02 2.500104e-01 3.562901e-02 2.500026e-01 
58 1.674269e-02 2.500178e-01 1.674269e-02 2.500035e-01 
78 2.365570e-02 2.500306e-01 2.365570e-02 2.500046e-01 
106 1.471333e-02 2.500542e-01 1.471333e-02 2.500063e-01 
142 1.071887e-02 2.500943e-01 1.071887e-02 2.500085e-01 
191 9.021556e-03 2.501667e-01 9.021556e-03 2.500114e-01 
257 9.361411e-03 2.502965e-01 9.361411e-03 2.500153e-01 
345 7.990132e-03 2.505273e-01 7.990132e-03 2.500206e-01 
464 6.338334e-03 2.509443e-01 6.338334e-03 2.500277e-01 
623 6.175373e-03 2.516896e-01 6.175373e-03 2.500371e-01 
837 4.670471e-03 2.530325e-01 4.670471e-03 2.500499e-01 
1125 5.584293e-03 2.554554e-01 5.584293e-03 2.500671e-01 
1511 3.867218e-03 2.598104e-01 3.867218e-03 2.500901e-01 
2030 6.388149e-03 2.676656e-01 6.388149e-03 2.501210e-01 
2728 2.339165e-03 2.818467e-01 2.339165e-03 2.501626e-01 
3665 3.133206e-03 3.074058e-01 3.133206e-03 2.502185e-01 
4923 2.110286e-03 3.534773e-01 2.110286e-03 2.502934e-01 
6614 2.486353e-03 4.366374e-01 2.486353e-03 2.503942e-01 
8886 2.068954e-03 5.867041e-01 2.068954e-03 2.505296e-01 
11937 1.471485e-03 8.573674e-01 1.471485e-03 2.507115e-01 
16037 1.044324e-03 1.345916e+00 1.044324e-03 2.509559e-01 
21544 9.805153e-04 2.227365e+00 9.805153e-04 2.512841e-01 
28942 1.033833e-03 3.817953e+00 1.033833e-03 2.517251e-01 
38881 7.249981e-04 6.688479e+00 7.249981e-04 2.523175e-01 
52233 7.321750e-04 1.186872e+01 7.321750e-04 2.531133e-01 
70170 6.291463e-04 2.121726e+01 6.291463e-04 2.541825e-01 
94266 4.651623e-04 3.808787e+01 4.651623e-04 2.556187e-01 
126638 4.282239e-04 6.853545e+01 4.282239e-04 2.575482e-01 
170125 3.408403e-04 1.234822e+02 3.408403e-04 2.601402e-01 
228546 3.008303e-04 2.226455e+02 3.008303e-04 2.636224e-01 
307029 2.067353e-04 4.016068e+02 2.067353e-04 2.683004e-01 
412462 2.260742e-04 7.245770e+02 2.260742e-04 2.745847e-01 
554102 1.767844e-04 1.307451e+03 1.767844e-04 2.830271e-01 
744380 1.726711e-04 2.359368e+03 1.726711e-04 2.943685e-01 
1000000 1.085618e-04 4.257784e+03 1.085618e-04 3.096046e-01 
