n error bound error-nrl bound-nrl 
10 3.625844e-04 2.500010e-01 3.625844e-04 2.500006e-01 
13 4.696032e-04 2.500015e-01 4.696033e-04 2.500008e-01 
18 1.732269e-03 2.500025e-01 1.732269e-03 2.500011e-01 
24 3.181576e-03 2.500039e-01 3.181576e-03 2.500014e-01 
32 1.343208e-03 2.500063e-01 1.343208e-03 2.500019e-01 
43 1.469270e-03 2.500104e-01 1.469270e-03 2.500026e-01 
58 3.070131e-03 2.500178e-01 3.070131e-03 2.500035e-01 
78 2.235067e-03 2.500306e-01 2.235067e-03 2.500046e-01 
106 7.636322e-04 2.500542e-01 7.636320e-04 2.500063e-01 
142 3.438613e-04 2.500943e-01 3.438613e-04 2.500085e-01 
191 4.269990e-04 2.501667e-01 4.269989e-04 2.500114e-01 
257 4.309408e-04 2.502965e-01 4.309408e-04 2.500153e-01 
345 4.814389e-04 2.505273e-01 4.814389e-04 2.500206e-01 
464 5.011334e-04 2.509443e-01 5.011334e-04 2.500277e-01 
623 4.568664e-04 2.516896e-01 4.568664e-04 2.500371e-01 
837 3.202956e-04 2.530325e-01 3.202956e-04 2.500499e-01 
1125 2.358111e-04 2.554554e-01 2.358111e-04 2.500671e-01 
1511 2.571251e-04 2.598104e-01 2.571251e-04 2.500901e-01 
2030 3.199491e-04 2.676656e-01 3.199491e-04 2.501210e-01 
2728 1.618270e-04 2.818467e-01 1.618270e-04 2.501626e-01 
3665 1.618114e-04 3.074058e-01 1.618114e-04 2.502185e-01 
4923 2.497844e-04 3.534773e-01 2.497844e-04 2.502934e-01 
6614 7.252800e-05 4.366374e-01 7.252800e-05 2.503942e-01 
8886 1.066278e-04 5.867041e-01 1.066278e-04 2.505296e-01 
11937 9.500881e-05 8.573674e-01 9.500881e-05 2.507115e-01 
16037 6.175670e-05 1.345916e+00 6.175670e-05 2.509559e-01 
21544 9.266674e-05 2.227365e+00 9.266674e-05 2.512841e-01 
28942 5.438664e-05 3.817953e+00 5.438664e-05 2.517251e-01 
38881 5.035953e-05 6.688479e+00 5.035953e-05 2.523175e-01 
52233 4.699180e-05 1.186872e+01 4.699180e-05 2.531133e-01 
70170 2.928744e-05 2.121726e+01 2.928744e-05 2.541825e-01 
94266 2.816330e-05 3.808787e+01 2.816330e-05 2.556187e-01 
126638 2.499126e-05 6.853545e+01 2.499126e-05 2.575482e-01 
170125 1.874185e-05 1.234822e+02 1.874185e-05 2.601402e-01 
228546 1.759411e-05 2.226455e+02 1.759411e-05 2.636224e-01 
307029 1.477991e-05 4.016068e+02 1.477991e-05 2.683004e-01 
412462 1.310941e-05 7.245770e+02 1.310941e-05 2.745847e-01 
554102 1.023410e-05 1.307451e+03 1.023410e-05 2.830271e-01 
744380 9.547246e-06 2.359368e+03 9.547246e-06 2.943685e-01 
1000000 7.090167e-06 4.257784e+03 7.090167e-06 3.096046e-01 
