n error bound error-nrl bound-nrl 
10 4.955252e-02 2.551882e-01 4.955237e-02 2.548828e-01 
13 6.977284e-03 2.569371e-01 6.977284e-03 2.563477e-01 
18 3.139389e-03 2.601221e-01 3.139132e-03 2.587891e-01 
24 1.053406e-02 2.644620e-01 1.053397e-02 2.617188e-01 
32 1.596745e-02 2.712728e-01 1.596745e-02 2.656250e-01 
43 1.075705e-02 2.828583e-01 1.075702e-02 2.709961e-01 
58 1.945309e-02 3.034861e-01 1.945308e-02 2.783203e-01 
78 5.485531e-03 3.411104e-01 5.485762e-03 2.880859e-01 
106 3.002689e-02 4.165465e-01 3.002689e-02 3.017578e-01 
142 1.502424e-02 5.592143e-01 1.502441e-02 3.193359e-01 
191 1.046277e-02 8.501703e-01 1.046277e-02 3.432617e-01 
257 1.351065e-02 1.448795e+00 1.351065e-02 3.754883e-01 
345 7.544987e-03 2.680395e+00 7.544842e-03 4.184570e-01 
464 8.544742e-03 5.272748e+00 8.544742e-03 4.765625e-01 
623 7.656528e-03 1.069659e+01 7.656528e-03 5.541992e-01 
837 3.797375e-03 2.217809e+01 3.797375e-03 6.586914e-01 
1125 5.920999e-03 4.659978e+01 5.920999e-03 7.993164e-01 
1511 4.058466e-03 9.850343e+01 4.058466e-03 9.877930e-01 
2030 3.478827e-03 2.095314e+02 3.478827e-03 1.241211e+00 
2728 2.982835e-03 4.480295e+02 2.982835e-03 1.582031e+00 
3665 2.129117e-03 9.612170e+02 2.129117e-03 2.039551e+00 
4923 2.197150e-03 2.069460e+03 2.197150e-03 2.653809e+00 
6614 1.905038e-03 4.475489e+03 1.905038e-03 3.479492e+00 
8886 2.104303e-03 9.719928e+03 2.104303e-03 4.588867e+00 
11937 1.981578e-03 2.119622e+04 1.981578e-03 6.078613e+00 
16037 9.331755e-04 4.644853e+04 9.344076e-04 8.080566e+00 
21544 1.365648e-03 1.022664e+05 1.366206e-03 1.076953e+01 
28942 9.305137e-04 2.263044e+05 9.305137e-04 1.438184e+01 
38881 9.481491e-04 5.034377e+05 9.501068e-04 1.923486e+01 
52233 8.088458e-04 1.125960e+06 8.079364e-04 2.575439e+01 
70170 7.307710e-04 2.531955e+06 7.297589e-04 3.451270e+01 
94266 4.502623e-04 5.724598e+06 4.522620e-04 4.627832e+01 
126638 3.565748e-04 1.301349e+07 3.549930e-04 6.208496e+01 
170125 3.044598e-04 2.973925e+07 3.059361e-04 8.331885e+01 
228546 2.855314e-04 6.831317e+07 2.814738e-04 1.118447e+02 
307029 2.727901e-04 1.576984e+08 2.739777e-04 1.501665e+02 
412462 2.424441e-04 3.657553e+08 2.396632e-04 2.016475e+02 
554102 1.739044e-04 8.520884e+08 1.720859e-04 2.708076e+02 
744380 1.537914e-04 1.993322e+09 1.540162e-04 3.637168e+02 
1000000 1.437703e-04 4.681018e+09 1.324808e-04 4.885312e+02 
