n error bound error-nrl bound-nrl 
10 1.969931e-04 2.071094e-01 1.959174e-04 1.298828e-01 
13 2.442269e-04 2.801564e-01 2.440961e-04 1.313477e-01 
18 5.552415e-04 4.694923e-01 5.551038e-04 1.337891e-01 
24 1.169677e-04 8.258575e-01 1.170065e-04 1.367188e-01 
32 5.140618e-04 1.555306e+00 5.126846e-04 1.406250e-01 
43 1.459610e-04 3.107148e+00 1.867351e-04 1.459961e-01 
58 2.065032e-04 6.410326e+00 1.943634e-04 1.533203e-01 
78 8.311839e-04 1.328633e+01 8.276100e-04 1.630859e-01 
106 1.778063e-04 2.843070e+01 1.784639e-04 1.767578e-01 
142 1.180581e-04 5.888188e+01 1.220428e-04 1.943359e-01 
191 1.397937e-04 1.233645e+02 1.313233e-04 2.182617e-01 
257 1.908698e-04 2.588842e+02 2.230487e-04 2.504883e-01 
345 1.820748e-04 5.403223e+02 1.799142e-04 2.934570e-01 
464 1.163802e-04 1.133231e+03 1.053857e-04 3.515625e-01 
623 1.097572e-04 2.367066e+03 7.775818e-05 4.291992e-01 
837 8.579820e-05 4.952201e+03 6.399678e-05 5.336914e-01 
1125 1.116452e-04 1.037237e+04 1.178090e-04 6.743164e-01 
1511 1.102401e-04 2.168613e+04 9.040491e-05 8.627930e-01 
2030 9.459233e-05 4.537278e+04 1.078453e-04 1.116211e+00 
2728 7.741268e-05 9.499697e+04 7.170740e-05 1.457031e+00 
3665 9.205457e-05 1.987634e+05 9.474187e-05 1.914551e+00 
4923 5.567357e-05 4.157078e+05 6.660987e-05 2.528809e+00 
6614 7.767290e-05 8.698553e+05 7.200675e-05 3.354492e+00 
8886 8.927731e-05 1.820276e+06 8.005380e-05 4.463867e+00 
11937 5.795449e-05 3.808100e+06 6.370768e-05 5.953613e+00 
16037 7.222134e-05 7.968801e+06 5.605623e-05 7.955566e+00 
21544 8.067960e-05 1.667378e+07 7.943438e-05 1.064453e+01 
28942 6.710339e-05 3.488943e+07 6.259470e-05 1.425684e+01 
38881 6.570135e-05 7.301210e+07 7.680378e-05 1.910986e+01 
52233 4.989748e-05 1.527991e+08 6.231622e-05 2.562939e+01 
70170 4.779864e-05 3.197990e+08 4.714722e-05 3.438770e+01 
94266 4.830642e-05 6.693668e+08 4.040685e-05 4.615332e+01 
126638 3.218417e-05 1.401228e+09 3.821932e-05 6.195996e+01 
170125 4.828472e-05 2.933539e+09 4.470596e-05 8.319385e+01 
228546 5.228005e-05 6.142391e+09 3.054987e-05 1.117197e+02 
307029 4.100511e-05 1.286329e+10 3.637114e-05 1.500415e+02 
412462 4.639539e-05 2.694277e+10 4.697544e-05 2.015225e+02 
554102 3.576535e-05 5.644515e+10 3.145871e-05 2.706826e+02 
744380 3.265099e-05 1.182808e+11 3.127565e-05 3.635918e+02 
1000000 3.460397e-05 2.479274e+11 3.224200e-05 4.884062e+02 
