n error bound error-nrl bound-nrl 
10 3.602163e-05 2.500010e-01 3.602163e-05 2.500006e-01 
13 3.912428e-05 2.500015e-01 3.912428e-05 2.500008e-01 
18 1.337267e-05 2.500025e-01 1.337267e-05 2.500011e-01 
24 2.700610e-05 2.500039e-01 2.700610e-05 2.500014e-01 
32 1.462955e-05 2.500063e-01 1.462955e-05 2.500019e-01 
43 4.542723e-05 2.500104e-01 4.542723e-05 2.500026e-01 
58 1.961235e-05 2.500178e-01 1.961234e-05 2.500035e-01 
78 7.491771e-05 2.500306e-01 7.491771e-05 2.500046e-01 
106 1.166197e-04 2.500542e-01 1.166197e-04 2.500063e-01 
142 6.470453e-05 2.500943e-01 6.470453e-05 2.500085e-01 
191 3.706773e-05 2.501667e-01 3.706773e-05 2.500114e-01 
257 1.959967e-05 2.502965e-01 1.959966e-05 2.500153e-01 
345 7.777043e-05 2.505273e-01 7.777043e-05 2.500206e-01 
464 1.737068e-05 2.509443e-01 1.737068e-05 2.500277e-01 
623 1.495606e-05 2.516896e-01 1.495606e-05 2.500371e-01 
837 2.720622e-05 2.530325e-01 2.720622e-05 2.500499e-01 
1125 2.476132e-05 2.554554e-01 2.476132e-05 2.500671e-01 
1511 1.464533e-05 2.598104e-01 1.464533e-05 2.500901e-01 
2030 1.702844e-05 2.676656e-01 1.702844e-05 2.501210e-01 
2728 8.734751e-06 2.818467e-01 8.734751e-06 2.501626e-01 
3665 7.966664e-06 3.074058e-01 7.966664e-06 2.502185e-01 
4923 1.120933e-05 3.534773e-01 1.120933e-05 2.502934e-01 
6614 4.986434e-06 4.366374e-01 4.986434e-06 2.503942e-01 
8886 4.604171e-06 5.867041e-01 4.604171e-06 2.505296e-01 
11937 5.920169e-06 8.573674e-01 5.920169e-06 2.507115e-01 
16037 5.738227e-06 1.345916e+00 5.738227e-06 2.509559e-01 
21544 2.508513e-06 2.227365e+00 2.508513e-06 2.512841e-01 
28942 2.959860e-06 3.817953e+00 2.959860e-06 2.517251e-01 
38881 2.301118e-06 6.688479e+00 2.301118e-06 2.523175e-01 
52233 2.053219e-06 1.186872e+01 2.053219e-06 2.531133e-01 
70170 1.573467e-06 2.121726e+01 1.573467e-06 2.541825e-01 
94266 1.465355e-06 3.808787e+01 1.465355e-06 2.556187e-01 
126638 1.320847e-06 6.853545e+01 1.320847e-06 2.575482e-01 
170125 1.697408e-06 1.234822e+02 1.697408e-06 2.601402e-01 
228546 9.295583e-07 2.226455e+02 9.295583e-07 2.636224e-01 
307029 8.925009e-07 4.016068e+02 8.925009e-07 2.683004e-01 
412462 6.926344e-07 7.245770e+02 6.926344e-07 2.745847e-01 
554102 5.138448e-07 1.307451e+03 5.138448e-07 2.830271e-01 
744380 5.571238e-07 2.359368e+03 5.571238e-07 2.943685e-01 
1000000 4.576722e-07 4.257784e+03 4.576722e-07 3.096046e-01 
