n error bound error-nrl bound-nrl 
10 1.792245e-03 2.071094e-01 1.791534e-03 1.298828e-01 
13 6.174656e-03 2.801564e-01 6.129233e-03 1.313477e-01 
18 2.023212e-02 4.694923e-01 2.021926e-02 1.337891e-01 
24 5.662695e-03 8.258575e-01 5.662845e-03 1.367188e-01 
32 1.311423e-02 1.555306e+00 1.311337e-02 1.406250e-01 
43 6.257477e-03 3.107148e+00 6.183416e-03 1.459961e-01 
58 4.494583e-03 6.410326e+00 4.499005e-03 1.533203e-01 
78 1.507560e-02 1.328633e+01 1.511368e-02 1.630859e-01 
106 8.858919e-03 2.843070e+01 8.896509e-03 1.767578e-01 
142 3.102424e-03 5.888188e+01 3.093396e-03 1.943359e-01 
191 4.881442e-03 1.233645e+02 4.755735e-03 2.182617e-01 
257 6.974720e-03 2.588842e+02 6.921921e-03 2.504883e-01 
345 3.934148e-03 5.403223e+02 3.971800e-03 2.934570e-01 
464 3.190834e-03 1.133231e+03 3.203865e-03 3.515625e-01 
623 4.190118e-03 2.367066e+03 4.170073e-03 4.291992e-01 
837 2.325980e-03 4.952201e+03 2.340221e-03 5.336914e-01 
1125 3.533543e-03 1.037237e+04 3.383381e-03 6.743164e-01 
1511 2.178431e-03 2.168613e+04 2.275353e-03 8.627930e-01 
2030 1.756374e-03 4.537278e+04 1.684339e-03 1.116211e+00 
2728 1.326176e-03 9.499697e+04 1.307279e-03 1.457031e+00 
3665 1.587465e-03 1.987634e+05 1.540479e-03 1.914551e+00 
4923 1.320383e-03 4.157078e+05 1.289624e-03 2.528809e+00 
6614 9.773310e-04 8.698553e+05 9.319440e-04 3.354492e+00 
8886 9.711917e-04 1.820276e+06 9.533350e-04 4.463867e+00 
11937 6.376703e-04 3.808100e+06 6.109925e-04 5.953613e+00 
16037 7.219619e-04 7.968801e+06 6.863808e-04 7.955566e+00 
21544 4.217687e-04 1.667378e+07 3.964833e-04 1.064453e+01 
28942 3.543298e-04 3.488943e+07 3.185567e-04 1.425684e+01 
38881 3.306868e-04 7.301210e+07 2.978864e-04 1.910986e+01 
52233 3.096908e-04 1.527991e+08 2.705398e-04 2.562939e+01 
70170 3.359329e-04 3.197990e+08 2.553014e-04 3.438770e+01 
94266 2.616822e-04 6.693668e+08 2.319267e-04 4.615332e+01 
126638 2.499535e-04 1.401228e+09 1.947955e-04 6.195996e+01 
170125 1.593558e-04 2.933539e+09 1.366394e-04 8.319385e+01 
228546 1.847493e-04 6.142391e+09 1.502904e-04 1.117197e+02 
307029 2.099321e-04 1.286329e+10 1.511506e-04 1.500415e+02 
412462 1.448385e-04 2.694277e+10 9.809849e-05 2.015225e+02 
554102 1.545192e-04 5.644515e+10 7.929478e-05 2.706826e+02 
744380 9.837480e-05 1.182808e+11 8.098027e-05 3.635918e+02 
1000000 1.570865e-04 2.479274e+11 6.634143e-05 4.884062e+02 
