n error bound error-nrl bound-nrl 
10 6.375662e-05 2.071094e-01 6.412713e-05 1.298828e-01 
13 4.129375e-04 2.801564e-01 4.142906e-04 1.313477e-01 
18 5.014347e-05 4.694923e-01 5.014221e-05 1.337891e-01 
24 2.915492e-04 8.258575e-01 2.915478e-04 1.367188e-01 
32 1.655806e-04 1.555306e+00 1.655604e-04 1.406250e-01 
43 1.137381e-04 3.107148e+00 9.020046e-05 1.459961e-01 
58 3.237055e-05 6.410326e+00 3.331734e-05 1.533203e-01 
78 7.705936e-05 1.328633e+01 7.704106e-05 1.630859e-01 
106 9.375498e-05 2.843070e+01 9.317893e-05 1.767578e-01 
142 7.668286e-05 5.888188e+01 5.927131e-05 1.943359e-01 
191 4.293760e-05 1.233645e+02 5.200505e-05 2.182617e-01 
257 5.580736e-05 2.588842e+02 5.402443e-05 2.504883e-01 
345 9.884396e-05 5.403223e+02 7.761159e-05 2.934570e-01 
464 1.088255e-04 1.133231e+03 1.072421e-04 3.515625e-01 
623 1.069004e-04 2.367066e+03 1.027861e-04 4.291992e-01 
837 8.218998e-05 4.952201e+03 8.375414e-05 5.336914e-01 
1125 6.911445e-05 1.037237e+04 7.846473e-05 6.743164e-01 
1511 7.289534e-05 2.168613e+04 5.180437e-05 8.627930e-01 
2030 9.187223e-05 4.537278e+04 7.790062e-05 1.116211e+00 
2728 7.520307e-05 9.499697e+04 7.576539e-05 1.457031e+00 
3665 7.090507e-05 1.987634e+05 5.927622e-05 1.914551e+00 
4923 1.083351e-04 4.157078e+05 9.988641e-05 2.528809e+00 
6614 6.806416e-05 8.698553e+05 7.510526e-05 3.354492e+00 
8886 5.936993e-05 1.820276e+06 4.876085e-05 4.463867e+00 
11937 6.019422e-05 3.808100e+06 6.579302e-05 5.953613e+00 
16037 7.730447e-05 7.968801e+06 7.953131e-05 7.955566e+00 
21544 5.676008e-05 1.667378e+07 6.418570e-05 1.064453e+01 
28942 5.958382e-05 3.488943e+07 6.440894e-05 1.425684e+01 
38881 6.132104e-05 7.301210e+07 5.175208e-05 1.910986e+01 
52233 4.652044e-05 1.527991e+08 3.701073e-05 2.562939e+01 
70170 5.725091e-05 3.197990e+08 5.769177e-05 3.438770e+01 
94266 4.797941e-05 6.693668e+08 4.287546e-05 4.615332e+01 
126638 4.518653e-05 1.401228e+09 4.770485e-05 6.195996e+01 
170125 4.420634e-05 2.933539e+09 3.667556e-05 8.319385e+01 
228546 3.867212e-05 6.142391e+09 3.057211e-05 1.117197e+02 
307029 5.279520e-05 1.286329e+10 5.376069e-05 1.500415e+02 
412462 3.098033e-05 2.694277e+10 3.111619e-05 2.015225e+02 
554102 3.730642e-05 5.644515e+10 3.477197e-05 2.706826e+02 
744380 3.617570e-05 1.182808e+11 2.956444e-05 3.635918e+02 
1000000 3.425102e-05 2.479274e+11 2.890738e-05 4.884062e+02 
