n error bound error-nrl bound-nrl 
10 1.921226e-04 2.551882e-01 1.921225e-04 2.548828e-01 
13 3.738916e-04 2.569371e-01 3.738910e-04 2.563477e-01 
18 7.549709e-05 2.601221e-01 7.549579e-05 2.587891e-01 
24 2.894663e-05 2.644620e-01 2.894668e-05 2.617188e-01 
32 1.334279e-04 2.712728e-01 1.334279e-04 2.656250e-01 
43 7.211365e-05 2.828583e-01 7.211384e-05 2.709961e-01 
58 2.025210e-04 3.034861e-01 2.025210e-04 2.783203e-01 
78 2.005810e-04 3.411104e-01 2.006089e-04 2.880859e-01 
106 1.136253e-04 4.165465e-01 1.136253e-04 3.017578e-01 
142 7.366072e-05 5.592143e-01 7.368539e-05 3.193359e-01 
191 1.048279e-04 8.501703e-01 1.048279e-04 3.432617e-01 
257 1.729743e-04 1.448795e+00 1.729743e-04 3.754883e-01 
345 7.861716e-05 2.680395e+00 7.862727e-05 4.184570e-01 
464 9.961096e-05 5.272748e+00 9.961096e-05 4.765625e-01 
623 1.019049e-04 1.069659e+01 1.019049e-04 5.541992e-01 
837 8.017077e-05 2.217809e+01 8.017077e-05 6.586914e-01 
1125 1.174155e-04 4.659978e+01 1.174155e-04 7.993164e-01 
1511 1.233997e-04 9.850343e+01 1.233997e-04 9.877930e-01 
2030 1.056718e-04 2.095314e+02 1.056718e-04 1.241211e+00 
2728 9.796844e-05 4.480295e+02 9.796844e-05 1.582031e+00 
3665 1.157528e-04 9.612170e+02 1.157528e-04 2.039551e+00 
4923 9.826947e-05 2.069460e+03 9.826947e-05 2.653809e+00 
6614 6.535165e-05 4.475489e+03 6.535165e-05 3.479492e+00 
8886 7.704674e-05 9.719928e+03 7.704674e-05 4.588867e+00 
11937 7.612419e-05 2.119622e+04 7.612419e-05 6.078613e+00 
16037 7.119833e-05 4.644853e+04 7.119833e-05 8.080566e+00 
21544 5.136777e-05 1.022664e+05 5.136777e-05 1.076953e+01 
28942 6.705375e-05 2.263044e+05 6.705375e-05 1.438184e+01 
38881 6.381312e-05 5.034377e+05 6.381312e-05 1.923486e+01 
52233 5.381302e-05 1.125960e+06 5.522021e-05 2.575439e+01 
70170 5.140686e-05 2.531955e+06 5.140686e-05 3.451270e+01 
94266 4.503053e-05 5.724598e+06 4.502311e-05 4.627832e+01 
126638 3.571861e-05 1.301349e+07 3.571861e-05 6.208496e+01 
170125 4.633071e-05 2.973925e+07 4.607817e-05 8.331885e+01 
228546 3.701098e-05 6.831317e+07 3.703287e-05 1.118447e+02 
307029 4.915021e-05 1.576984e+08 4.911798e-05 1.501665e+02 
412462 3.735532e-05 3.657553e+08 3.735532e-05 2.016475e+02 
554102 5.274568e-05 8.520884e+08 5.304997e-05 2.708076e+02 
744380 2.935951e-05 1.993322e+09 2.935951e-05 3.637168e+02 
1000000 2.989017e-05 4.681018e+09 2.975376e-05 4.885312e+02 
