n error bound error-nrl bound-nrl 
10 2.805294e-04 2.551882e-01 2.805298e-04 2.548828e-01 
13 1.561694e-04 2.569371e-01 1.561693e-04 2.563477e-01 
18 2.070252e-04 2.601221e-01 2.070251e-04 2.587891e-01 
24 1.042066e-04 2.644620e-01 1.042040e-04 2.617188e-01 
32 1.012041e-04 2.712728e-01 1.011954e-04 2.656250e-01 
43 1.376676e-04 2.828583e-01 1.376676e-04 2.709961e-01 
58 6.494300e-05 3.034861e-01 6.492166e-05 2.783203e-01 
78 1.120955e-04 3.411104e-01 1.120916e-04 2.880859e-01 
106 9.577698e-05 4.165465e-01 9.577698e-05 3.017578e-01 
142 4.142201e-05 5.592143e-01 4.135907e-05 3.193359e-01 
191 9.760734e-05 8.501703e-01 9.761656e-05 3.432617e-01 
257 1.121600e-04 1.448795e+00 1.121600e-04 3.754883e-01 
345 4.902904e-05 2.680395e+00 4.902904e-05 4.184570e-01 
464 1.293271e-04 5.272748e+00 1.293271e-04 4.765625e-01 
623 1.017339e-04 1.069659e+01 1.017339e-04 5.541992e-01 
837 9.279398e-05 2.217809e+01 9.279398e-05 6.586914e-01 
1125 7.420166e-05 4.659978e+01 7.420166e-05 7.993164e-01 
1511 6.791146e-05 9.850343e+01 6.787291e-05 9.877930e-01 
2030 6.042872e-05 2.095314e+02 6.042872e-05 1.241211e+00 
2728 1.060136e-04 4.480295e+02 1.060136e-04 1.582031e+00 
3665 6.144759e-05 9.612170e+02 6.144759e-05 2.039551e+00 
4923 6.961885e-05 2.069460e+03 6.961885e-05 2.653809e+00 
6614 5.930136e-05 4.475489e+03 5.930136e-05 3.479492e+00 
8886 8.693854e-05 9.719928e+03 8.693854e-05 4.588867e+00 
11937 4.961222e-05 2.119622e+04 4.961222e-05 6.078613e+00 
16037 5.594127e-05 4.644853e+04 5.594127e-05 8.080566e+00 
21544 6.857631e-05 1.022664e+05 6.903195e-05 1.076953e+01 
28942 6.290724e-05 2.263044e+05 6.290724e-05 1.438184e+01 
38881 4.966252e-05 5.034377e+05 5.031664e-05 1.923486e+01 
52233 7.493899e-05 1.125960e+06 7.185256e-05 2.575439e+01 
70170 5.137652e-05 2.531955e+06 5.138540e-05 3.451270e+01 
94266 4.669634e-05 5.724598e+06 4.669634e-05 4.627832e+01 
126638 4.714000e-05 1.301349e+07 4.780008e-05 6.208496e+01 
170125 3.641775e-05 2.973925e+07 3.626052e-05 8.331885e+01 
228546 5.516549e-05 6.831317e+07 5.183365e-05 1.118447e+02 
307029 4.034220e-05 1.576984e+08 3.891974e-05 1.501665e+02 
412462 4.017951e-05 3.657553e+08 3.930433e-05 2.016475e+02 
554102 4.945538e-05 8.520884e+08 4.863373e-05 2.708076e+02 
744380 3.584030e-05 1.993322e+09 3.759670e-05 3.637168e+02 
1000000 4.361918e-05 4.681018e+09 4.311783e-05 4.885312e+02 
