n error bound error-nrl bound-nrl 
10 3.109070e-05 1.389515e-01 3.109106e-05 1.250006e-01 
13 2.007454e-06 1.485778e-01 2.005473e-06 1.250008e-01 
18 9.487792e-06 1.702020e-01 9.485649e-06 1.250011e-01 
24 2.046467e-05 2.053586e-01 2.043801e-05 1.250014e-01 
32 1.026244e-05 2.678591e-01 1.026195e-05 1.250019e-01 
43 2.670054e-06 3.829546e-01 2.665622e-06 1.250026e-01 
58 1.097618e-06 5.943115e-01 1.094148e-06 1.250035e-01 
78 4.919033e-06 9.737770e-01 4.937511e-06 1.250046e-01 
106 3.411660e-06 1.692529e+00 3.423491e-06 1.250063e-01 
142 3.680201e-06 2.938066e+00 3.673896e-06 1.250085e-01 
191 1.971804e-06 5.214437e+00 1.975269e-06 1.250114e-01 
257 2.895791e-06 9.339441e+00 2.870707e-06 1.250153e-01 
345 1.674776e-06 1.673007e+01 1.672222e-06 1.250206e-01 
464 2.457830e-06 3.016074e+01 2.449082e-06 1.250277e-01 
623 3.203350e-06 5.427250e+01 3.211057e-06 1.250371e-01 
837 1.978766e-06 9.786068e+01 1.972355e-06 1.250499e-01 
1125 1.876123e-06 1.766911e+02 1.877593e-06 1.250671e-01 
1511 1.679908e-06 3.186409e+02 1.680844e-06 1.250901e-01 
2030 1.349970e-06 5.750275e+02 1.357254e-06 1.251210e-01 
2728 1.631415e-06 1.038348e+03 1.630527e-06 1.251626e-01 
3665 8.300489e-07 1.874041e+03 8.294959e-07 1.252185e-01 
4923 1.057695e-06 3.381254e+03 1.070781e-06 1.252934e-01 
6614 7.698395e-07 6.102943e+03 7.805610e-07 1.253942e-01 
8886 4.875819e-07 1.101589e+04 4.828911e-07 1.255296e-01 
11937 5.882026e-07 1.987903e+04 5.900532e-07 1.257115e-01 
16037 4.688848e-07 3.587978e+04 4.646016e-07 1.259559e-01 
21544 4.910184e-07 6.475235e+04 4.806361e-07 1.262841e-01 
28942 4.253784e-07 1.168583e+05 4.256856e-07 1.267251e-01 
38881 2.793762e-07 2.109003e+05 2.846324e-07 1.273175e-01 
52233 2.550211e-07 3.806204e+05 2.497985e-07 1.281133e-01 
70170 2.693312e-07 6.869182e+05 2.619863e-07 1.291825e-01 
94266 2.375515e-07 1.239687e+06 2.344432e-07 1.306187e-01 
126638 1.740046e-07 2.237330e+06 1.742577e-07 1.325482e-01 
170125 1.377327e-07 4.037739e+06 1.370695e-07 1.351402e-01 
228546 1.281303e-07 7.287008e+06 1.280179e-07 1.386224e-01 
307029 1.372047e-07 1.315106e+07 1.390226e-07 1.433004e-01 
412462 7.511461e-08 2.373394e+07 7.366408e-08 1.495847e-01 
554102 7.341256e-08 4.283329e+07 7.100757e-08 1.580271e-01 
744380 5.569970e-08 7.730212e+07 5.517907e-08 1.693685e-01 
1000000 5.997539e-08 1.395089e+08 5.236505e-08 1.846046e-01 
