n error bound error-nrl bound-nrl 
10 2.217824e-08 9.775313e-04 2.217824e-08 9.771585e-04 
13 6.994401e-10 9.779672e-04 6.994401e-10 9.773374e-04 
18 1.963303e-08 9.788430e-04 1.963303e-08 9.776354e-04 
24 1.619817e-08 9.801398e-04 1.619817e-08 9.779930e-04 
32 2.902364e-09 9.822864e-04 2.902365e-09 9.784698e-04 
43 1.288383e-08 9.860169e-04 1.288396e-08 9.791255e-04 
58 7.169170e-09 9.925576e-04 7.169170e-09 9.800196e-04 
78 3.091462e-08 1.003887e-03 3.091462e-08 9.812117e-04 
106 1.911288e-08 1.024758e-03 1.911288e-08 9.828806e-04 
142 2.654102e-08 1.060180e-03 2.654102e-08 9.850264e-04 
191 1.132921e-08 1.123916e-03 1.132921e-08 9.879470e-04 
257 1.504559e-08 1.238053e-03 1.504559e-08 9.918809e-04 
345 1.931457e-08 1.440745e-03 1.931457e-08 9.971261e-04 
464 1.079978e-08 1.806651e-03 1.079978e-08 1.004219e-03 
623 9.579994e-09 2.460296e-03 9.579994e-09 1.013696e-03 
837 1.203502e-08 3.637549e-03 1.203502e-08 1.026452e-03 
1125 1.756244e-08 5.760742e-03 1.756244e-08 1.043618e-03 
1511 2.444723e-08 9.576069e-03 2.444723e-08 1.066625e-03 
2030 1.281524e-08 1.645661e-02 1.281524e-08 1.097560e-03 
2728 1.751926e-08 2.887626e-02 1.751926e-08 1.139164e-03 
3665 1.778404e-08 5.125840e-02 1.778404e-08 1.195014e-03 
4923 1.529016e-08 9.159997e-02 1.529016e-08 1.269996e-03 
6614 1.601461e-08 1.644132e-01 1.601461e-08 1.370788e-03 
8886 1.864911e-08 2.958025e-01 1.864911e-08 1.506209e-03 
11937 1.324340e-08 5.327713e-01 1.324340e-08 1.688063e-03 
16037 1.379800e-08 9.604906e-01 1.379800e-08 1.932442e-03 
21544 1.364564e-08 1.732176e+00 1.364564e-08 2.260685e-03 
28942 2.136748e-08 3.124676e+00 2.136748e-08 2.701640e-03 
38881 1.035477e-08 5.637686e+00 1.035477e-08 3.294051e-03 
52233 1.293183e-08 1.017271e+01 1.293183e-08 4.089892e-03 
70170 1.373366e-08 1.835681e+01 1.373366e-08 5.159020e-03 
94266 1.180734e-08 3.312599e+01 1.180734e-08 6.595254e-03 
126638 1.256373e-08 5.978087e+01 1.256373e-08 8.524776e-03 
170125 8.634886e-09 1.078831e+02 8.634886e-09 1.111680e-02 
228546 1.026813e-08 1.946938e+02 1.026813e-08 1.459897e-02 
307029 9.863521e-09 3.513621e+02 9.863521e-09 1.927692e-02 
412462 9.220391e-09 6.340998e+02 9.220391e-09 2.556121e-02 
554102 9.009754e-09 1.144365e+03 9.009754e-09 3.400362e-02 
744380 7.593480e-09 2.065243e+03 7.593480e-09 4.534507e-02 
1000000 7.281163e-09 3.727171e+03 7.281163e-09 6.058121e-02 
