n error bound error-nrl bound-nrl 
10 9.622107e-05 2.071094e-01 9.608221e-05 1.298828e-01 
13 2.160116e-04 2.801564e-01 2.155063e-04 1.313477e-01 
18 1.648571e-04 4.694923e-01 1.648464e-04 1.337891e-01 
24 3.550426e-04 8.258575e-01 3.548664e-04 1.367188e-01 
32 4.598017e-04 1.555306e+00 4.595302e-04 1.406250e-01 
43 1.279126e-04 3.107148e+00 1.293246e-04 1.459961e-01 
58 3.515840e-04 6.410326e+00 3.478507e-04 1.533203e-01 
78 5.454948e-04 1.328633e+01 5.458754e-04 1.630859e-01 
106 1.591846e-04 2.843070e+01 1.874097e-04 1.767578e-01 
142 1.676248e-04 5.888188e+01 1.676248e-04 1.943359e-01 
191 1.023412e-04 1.233645e+02 1.020626e-04 2.182617e-01 
257 1.290624e-04 2.588842e+02 1.252955e-04 2.504883e-01 
345 3.107459e-04 5.403223e+02 3.194014e-04 2.934570e-01 
464 2.312585e-04 1.133231e+03 2.277932e-04 3.515625e-01 
623 2.748683e-04 2.367066e+03 2.742111e-04 4.291992e-01 
837 1.731391e-04 4.952201e+03 1.615428e-04 5.336914e-01 
1125 1.137779e-04 1.037237e+04 1.179363e-04 6.743164e-01 
1511 1.257368e-04 2.168613e+04 1.219794e-04 8.627930e-01 
2030 7.181379e-05 4.537278e+04 7.397412e-05 1.116211e+00 
2728 6.861746e-05 9.499697e+04 8.006329e-05 1.457031e+00 
3665 1.035269e-04 1.987634e+05 9.890264e-05 1.914551e+00 
4923 9.574420e-05 4.157078e+05 8.722041e-05 2.528809e+00 
6614 6.329742e-05 8.698553e+05 6.097675e-05 3.354492e+00 
8886 4.983254e-05 1.820276e+06 5.264959e-05 4.463867e+00 
11937 5.557177e-05 3.808100e+06 5.097607e-05 5.953613e+00 
16037 5.793283e-05 7.968801e+06 6.637312e-05 7.955566e+00 
21544 6.327912e-05 1.667378e+07 8.137289e-05 1.064453e+01 
28942 4.678030e-05 3.488943e+07 5.247689e-05 1.425684e+01 
38881 4.828924e-05 7.301210e+07 4.274222e-05 1.910986e+01 
52233 5.915122e-05 1.527991e+08 6.040897e-05 2.562939e+01 
70170 4.194535e-05 3.197990e+08 5.084643e-05 3.438770e+01 
94266 3.706356e-05 6.693668e+08 4.334398e-05 4.615332e+01 
126638 3.973040e-05 1.401228e+09 4.241899e-05 6.195996e+01 
170125 3.177764e-05 2.933539e+09 3.745604e-05 8.319385e+01 
228546 3.605196e-05 6.142391e+09 3.877087e-05 1.117197e+02 
307029 3.830630e-05 1.286329e+10 4.025300e-05 1.500415e+02 
412462 2.967276e-05 2.694277e+10 3.180647e-05 2.015225e+02 
554102 4.241597e-05 5.644515e+10 3.314022e-05 2.706826e+02 
744380 3.259474e-05 1.182808e+11 3.416181e-05 3.635918e+02 
1000000 2.325867e-05 2.479274e+11 2.913833e-05 4.884062e+02 
