n error bound error-nrl bound-nrl 
10 2.120212e-04 1.389515e-01 2.120201e-04 1.250006e-01 
13 1.152480e-04 1.485778e-01 1.152473e-04 1.250008e-01 
18 7.828222e-04 1.702020e-01 7.828206e-04 1.250011e-01 
24 1.282871e-04 2.053586e-01 1.282369e-04 1.250014e-01 
32 7.500050e-05 2.678591e-01 7.500283e-05 1.250019e-01 
43 1.745454e-04 3.829546e-01 1.743777e-04 1.250026e-01 
58 9.367882e-04 5.943115e-01 9.366834e-04 1.250035e-01 
78 1.824918e-04 9.737770e-01 1.824246e-04 1.250046e-01 
106 3.087181e-04 1.692529e+00 3.086854e-04 1.250063e-01 
142 8.100197e-05 2.938066e+00 8.095432e-05 1.250085e-01 
191 2.136070e-04 5.214437e+00 2.135853e-04 1.250114e-01 
257 1.384936e-04 9.339441e+00 1.385440e-04 1.250153e-01 
345 7.987611e-05 1.673007e+01 7.987504e-05 1.250206e-01 
464 1.275406e-04 3.016074e+01 1.275810e-04 1.250277e-01 
623 1.350779e-04 5.427250e+01 1.351089e-04 1.250371e-01 
837 1.191206e-04 9.786068e+01 1.191386e-04 1.250499e-01 
1125 7.839944e-05 1.766911e+02 7.841182e-05 1.250671e-01 
1511 5.169819e-05 3.186409e+02 5.171184e-05 1.250901e-01 
2030 5.130750e-05 5.750275e+02 5.130024e-05 1.251210e-01 
2728 5.229991e-05 1.038348e+03 5.229949e-05 1.251626e-01 
3665 3.224103e-05 1.874041e+03 3.225489e-05 1.252185e-01 
4923 3.024786e-05 3.381254e+03 3.025323e-05 1.252934e-01 
6614 3.056111e-05 6.102943e+03 3.055522e-05 1.253942e-01 
8886 2.434588e-05 1.101589e+04 2.434472e-05 1.255296e-01 
11937 1.871969e-05 1.987903e+04 1.872154e-05 1.257115e-01 
16037 1.498080e-05 3.587978e+04 1.499323e-05 1.259559e-01 
21544 1.624391e-05 6.475235e+04 1.625155e-05 1.262841e-01 
28942 1.229650e-05 1.168583e+05 1.229511e-05 1.267251e-01 
38881 1.102620e-05 2.109003e+05 1.103626e-05 1.273175e-01 
52233 9.747162e-06 3.806204e+05 9.745747e-06 1.281133e-01 
70170 8.767811e-06 6.869182e+05 8.764753e-06 1.291825e-01 
94266 7.280868e-06 1.239687e+06 7.279174e-06 1.306187e-01 
126638 3.922479e-06 2.237330e+06 3.921207e-06 1.325482e-01 
170125 5.473558e-06 4.037739e+06 5.473345e-06 1.351402e-01 
228546 3.713305e-06 7.287008e+06 3.713577e-06 1.386224e-01 
307029 2.655688e-06 1.315106e+07 2.654309e-06 1.433004e-01 
412462 2.202908e-06 2.373394e+07 2.203305e-06 1.495847e-01 
554102 2.541367e-06 4.283329e+07 2.540803e-06 1.580271e-01 
744380 2.256792e-06 7.730212e+07 2.254494e-06 1.693685e-01 
1000000 1.902146e-06 1.395089e+08 1.903346e-06 1.846046e-01 
