n error bound error-nrl bound-nrl 
10 5.320245e-03 2.500010e-01 5.320245e-03 2.500006e-01 
13 3.459111e-04 2.500015e-01 3.459111e-04 2.500008e-01 
18 1.259860e-03 2.500025e-01 1.259860e-03 2.500011e-01 
24 1.916512e-04 2.500039e-01 1.916512e-04 2.500014e-01 
32 4.438562e-04 2.500063e-01 4.438562e-04 2.500019e-01 
43 2.413698e-03 2.500104e-01 2.413698e-03 2.500026e-01 
58 9.429240e-04 2.500178e-01 9.429240e-04 2.500035e-01 
78 2.101784e-04 2.500306e-01 2.101784e-04 2.500046e-01 
106 9.930860e-04 2.500542e-01 9.930860e-04 2.500063e-01 
142 1.118713e-03 2.500943e-01 1.118713e-03 2.500085e-01 
191 8.956254e-04 2.501667e-01 8.956254e-04 2.500114e-01 
257 6.435259e-04 2.502965e-01 6.435259e-04 2.500153e-01 
345 5.042449e-04 2.505273e-01 5.042449e-04 2.500206e-01 
464 2.634209e-04 2.509443e-01 2.634209e-04 2.500277e-01 
623 4.329757e-04 2.516896e-01 4.329757e-04 2.500371e-01 
837 4.925497e-04 2.530325e-01 4.925497e-04 2.500499e-01 
1125 3.444532e-04 2.554554e-01 3.444532e-04 2.500671e-01 
1511 2.785968e-04 2.598104e-01 2.785968e-04 2.500901e-01 
2030 2.331721e-04 2.676656e-01 2.331721e-04 2.501210e-01 
2728 1.906481e-04 2.818467e-01 1.906481e-04 2.501626e-01 
3665 1.399300e-04 3.074058e-01 1.399300e-04 2.502185e-01 
4923 1.302154e-04 3.534773e-01 1.302154e-04 2.502934e-01 
6614 8.737431e-05 4.366374e-01 8.737431e-05 2.503942e-01 
8886 9.474878e-05 5.867041e-01 9.474878e-05 2.505296e-01 
11937 1.001946e-04 8.573674e-01 1.001946e-04 2.507115e-01 
16037 7.598247e-05 1.345916e+00 7.598247e-05 2.509559e-01 
21544 7.368611e-05 2.227365e+00 7.368611e-05 2.512841e-01 
28942 4.982830e-05 3.817953e+00 4.982830e-05 2.517251e-01 
38881 4.781282e-05 6.688479e+00 4.781282e-05 2.523175e-01 
52233 3.853816e-05 1.186872e+01 3.853816e-05 2.531133e-01 
70170 3.390215e-05 2.121726e+01 3.390215e-05 2.541825e-01 
94266 2.702339e-05 3.808787e+01 2.702339e-05 2.556187e-01 
126638 1.754339e-05 6.853545e+01 1.754339e-05 2.575482e-01 
170125 2.387653e-05 1.234822e+02 2.387653e-05 2.601402e-01 
228546 1.125247e-05 2.226455e+02 1.125247e-05 2.636224e-01 
307029 1.617247e-05 4.016068e+02 1.617247e-05 2.683004e-01 
412462 1.371768e-05 7.245770e+02 1.371768e-05 2.745847e-01 
554102 1.239884e-05 1.307451e+03 1.239884e-05 2.830271e-01 
744380 1.115457e-05 2.359368e+03 1.115457e-05 2.943685e-01 
1000000 8.032507e-06 4.257784e+03 8.032507e-06 3.096046e-01 
