n error bound error-nrl bound-nrl 
10 1.503018e-07 9.775313e-04 1.503025e-07 9.771585e-04 
13 8.918087e-09 9.779672e-04 8.919680e-09 9.773374e-04 
18 1.861262e-08 9.788430e-04 1.861262e-08 9.776354e-04 
24 3.607122e-09 9.801398e-04 3.607116e-09 9.779930e-04 
32 1.816917e-08 9.822864e-04 1.791736e-08 9.784698e-04 
43 1.562115e-08 9.860169e-04 1.562115e-08 9.791255e-04 
58 4.020671e-08 9.925576e-04 4.020834e-08 9.800196e-04 
78 1.573948e-08 1.003887e-03 1.573319e-08 9.812117e-04 
106 2.171818e-08 1.024758e-03 2.185376e-08 9.828806e-04 
142 2.104069e-08 1.060180e-03 2.094783e-08 9.850264e-04 
191 9.543085e-09 1.123916e-03 9.543085e-09 9.879470e-04 
257 1.943299e-08 1.238053e-03 1.943042e-08 9.918809e-04 
345 2.270030e-08 1.440745e-03 2.272637e-08 9.971261e-04 
464 2.251576e-08 1.806651e-03 2.251576e-08 1.004219e-03 
623 1.282172e-08 2.460296e-03 1.282172e-08 1.013696e-03 
837 1.304465e-08 3.637549e-03 1.304465e-08 1.026452e-03 
1125 1.508392e-08 5.760742e-03 1.508392e-08 1.043618e-03 
1511 2.591604e-08 9.576069e-03 2.591604e-08 1.066625e-03 
2030 1.192007e-08 1.645661e-02 1.192007e-08 1.097560e-03 
2728 2.859219e-08 2.887626e-02 2.859219e-08 1.139164e-03 
3665 1.805225e-08 5.125840e-02 1.805225e-08 1.195014e-03 
4923 1.219258e-08 9.159997e-02 1.219595e-08 1.269996e-03 
6614 1.349672e-08 1.644132e-01 1.348982e-08 1.370788e-03 
8886 1.249994e-08 2.958025e-01 1.249994e-08 1.506209e-03 
11937 1.128987e-08 5.327713e-01 1.130291e-08 1.688063e-03 
16037 1.420707e-08 9.604906e-01 1.420707e-08 1.932442e-03 
21544 1.016266e-08 1.732176e+00 1.016266e-08 2.260685e-03 
28942 1.765323e-08 3.124676e+00 1.765323e-08 2.701640e-03 
38881 1.041204e-08 5.637686e+00 1.041204e-08 3.294051e-03 
52233 9.754308e-09 1.017271e+01 9.754308e-09 4.089892e-03 
70170 1.694448e-08 1.835681e+01 1.694448e-08 5.159020e-03 
94266 1.162284e-08 3.312599e+01 1.162284e-08 6.595254e-03 
126638 8.983765e-09 5.978087e+01 8.983765e-09 8.524776e-03 
170125 9.714975e-09 1.078831e+02 9.714975e-09 1.111680e-02 
228546 1.118913e-08 1.946938e+02 1.118913e-08 1.459897e-02 
307029 9.575488e-09 3.513621e+02 9.575488e-09 1.927692e-02 
412462 8.178810e-09 6.340998e+02 8.178810e-09 2.556121e-02 
554102 9.800695e-09 1.144365e+03 9.800695e-09 3.400362e-02 
744380 1.107932e-08 2.065243e+03 1.107932e-08 4.534507e-02 
1000000 9.384591e-09 3.727171e+03 9.384591e-09 6.058121e-02 
