n error bound error-nrl bound-nrl 
10 3.545526e-05 9.775313e-04 3.545529e-05 9.771585e-04 
13 6.063757e-05 9.779672e-04 6.063745e-05 9.773374e-04 
18 3.164339e-04 9.788430e-04 3.164336e-04 9.776354e-04 
24 1.146491e-04 9.801398e-04 1.146492e-04 9.779930e-04 
32 6.171130e-05 9.822864e-04 6.171132e-05 9.784698e-04 
43 1.317899e-04 9.860169e-04 1.317899e-04 9.791255e-04 
58 6.704344e-05 9.925576e-04 6.704345e-05 9.800196e-04 
78 4.123963e-05 1.003887e-03 4.123962e-05 9.812117e-04 
106 2.401833e-05 1.024758e-03 2.401833e-05 9.828806e-04 
142 5.021723e-05 1.060180e-03 5.021723e-05 9.850264e-04 
191 3.414107e-05 1.123916e-03 3.414108e-05 9.879470e-04 
257 4.037372e-05 1.238053e-03 4.037389e-05 9.918809e-04 
345 2.445276e-05 1.440745e-03 2.445276e-05 9.971261e-04 
464 3.986530e-05 1.806651e-03 3.986530e-05 1.004219e-03 
623 2.894158e-05 2.460296e-03 2.894147e-05 1.013696e-03 
837 1.626692e-05 3.637549e-03 1.626692e-05 1.026452e-03 
1125 2.092381e-05 5.760742e-03 2.092381e-05 1.043618e-03 
1511 1.420757e-05 9.576069e-03 1.420757e-05 1.066625e-03 
2030 2.116080e-05 1.645661e-02 2.116080e-05 1.097560e-03 
2728 1.401242e-05 2.887626e-02 1.401242e-05 1.139164e-03 
3665 1.498753e-05 5.125840e-02 1.498753e-05 1.195014e-03 
4923 9.879602e-06 9.159997e-02 9.879602e-06 1.269996e-03 
6614 5.856534e-06 1.644132e-01 5.856534e-06 1.370788e-03 
8886 6.161375e-06 2.958025e-01 6.161375e-06 1.506209e-03 
11937 4.815355e-06 5.327713e-01 4.815355e-06 1.688063e-03 
16037 3.515451e-06 9.604906e-01 3.515451e-06 1.932442e-03 
21544 3.966126e-06 1.732176e+00 3.966603e-06 2.260685e-03 
28942 3.606107e-06 3.124676e+00 3.606107e-06 2.701640e-03 
38881 2.717278e-06 5.637686e+00 2.717278e-06 3.294051e-03 
52233 2.821446e-06 1.017271e+01 2.821446e-06 4.089892e-03 
70170 2.619821e-06 1.835681e+01 2.619821e-06 5.159020e-03 
94266 1.359033e-06 3.312599e+01 1.359033e-06 6.595254e-03 
126638 1.970420e-06 5.978087e+01 1.970420e-06 8.524776e-03 
170125 1.331631e-06 1.078831e+02 1.331631e-06 1.111680e-02 
228546 1.172694e-06 1.946938e+02 1.172694e-06 1.459897e-02 
307029 7.743552e-07 3.513621e+02 7.743552e-07 1.927692e-02 
412462 6.592517e-07 6.340998e+02 6.592517e-07 2.556121e-02 
554102 5.839299e-07 1.144365e+03 5.839299e-07 3.400362e-02 
744380 4.338404e-07 2.065243e+03 4.338404e-07 4.534507e-02 
1000000 4.925484e-07 3.727171e+03 4.925484e-07 6.058121e-02 
