n error bound error-nrl bound-nrl 
10 2.062626e-03 1.389515e-01 2.059946e-03 1.250006e-01 
13 6.444025e-03 1.485778e-01 6.444931e-03 1.250008e-01 
18 1.343546e-03 1.702020e-01 1.343151e-03 1.250011e-01 
24 1.881716e-02 2.053586e-01 1.881800e-02 1.250014e-01 
32 6.438769e-03 2.678591e-01 6.438592e-03 1.250019e-01 
43 7.410795e-03 3.829546e-01 7.411447e-03 1.250026e-01 
58 3.332681e-03 5.943115e-01 3.334486e-03 1.250035e-01 
78 3.454578e-03 9.737770e-01 3.456158e-03 1.250046e-01 
106 3.512645e-03 1.692529e+00 3.515916e-03 1.250063e-01 
142 7.251493e-03 2.938066e+00 7.251666e-03 1.250085e-01 
191 3.750333e-03 5.214437e+00 3.752942e-03 1.250114e-01 
257 5.482654e-03 9.339441e+00 5.481345e-03 1.250153e-01 
345 3.192200e-03 1.673007e+01 3.190908e-03 1.250206e-01 
464 5.813666e-03 3.016074e+01 5.815582e-03 1.250277e-01 
623 2.343504e-03 5.427250e+01 2.344799e-03 1.250371e-01 
837 3.597842e-03 9.786068e+01 3.598049e-03 1.250499e-01 
1125 2.650577e-03 1.766911e+02 2.650579e-03 1.250671e-01 
1511 2.284137e-03 3.186409e+02 2.282929e-03 1.250901e-01 
2030 1.649102e-03 5.750275e+02 1.649345e-03 1.251210e-01 
2728 9.209943e-04 1.038348e+03 9.210596e-04 1.251626e-01 
3665 1.442150e-03 1.874041e+03 1.442425e-03 1.252185e-01 
4923 1.198523e-03 3.381254e+03 1.198208e-03 1.252934e-01 
6614 9.831025e-04 6.102943e+03 9.835462e-04 1.253942e-01 
8886 7.062195e-04 1.101589e+04 7.062260e-04 1.255296e-01 
11937 7.818694e-04 1.987903e+04 7.819958e-04 1.257115e-01 
16037 6.012411e-04 3.587978e+04 6.013502e-04 1.259559e-01 
21544 5.910358e-04 6.475235e+04 5.908357e-04 1.262841e-01 
28942 3.606533e-04 1.168583e+05 3.609564e-04 1.267251e-01 
38881 3.329009e-04 2.109003e+05 3.328989e-04 1.273175e-01 
52233 3.883986e-04 3.806204e+05 3.883105e-04 1.281133e-01 
70170 2.651742e-04 6.869182e+05 2.651667e-04 1.291825e-01 
94266 1.993487e-04 1.239687e+06 1.993304e-04 1.306187e-01 
126638 1.587865e-04 2.237330e+06 1.588168e-04 1.325482e-01 
170125 1.347737e-04 4.037739e+06 1.347036e-04 1.351402e-01 
228546 1.218699e-04 7.287008e+06 1.218918e-04 1.386224e-01 
307029 1.312339e-04 1.315106e+07 1.312192e-04 1.433004e-01 
412462 1.001802e-04 2.373394e+07 1.002018e-04 1.495847e-01 
554102 9.880471e-05 4.283329e+07 9.881431e-05 1.580271e-01 
744380 5.839840e-05 7.730212e+07 5.837447e-05 1.693685e-01 
1000000 6.038639e-05 1.395089e+08 6.034979e-05 1.846046e-01 
